State,Confirmed,Recovered,Deaths,Active,Total Tested
Andaman and Nicobar Islands,4005,3764,55,186,68464
Andhra Pradesh,755727,703208,6224,46295,6569616
Arunachal Pradesh,12147,9232,24,2891,275319
Assam,193783,164579,816,28385,3841947
Bihar,196268,184224,946,11097,8403189
Chandigarh,13166,11787,191,1188,87485
Chhattisgarh,142372,113771,1253,27348,1353822
Dadra and Nagar Haveli and Daman and Diu,3163,3031,2,105,68831
Delhi,309339,281869,5769,21701,3623419
Goa,38366,33203,507,4656,271962
Gujarat,151595,132410,3569,15616,5012705
Haryana,142155,130003,1579,10573,2207900
Himachal Pradesh,17408,14451,245,2687,324507
Jammu and Kashmir,83633,71845,1322,10466,1839765
Jharkhand,92525,83571,787,8167,2640471
Karnataka,710309,580054,9966,120270,5952223
Kerala,289203,191798,1004,96316,3594320
Ladakh,5081,4037,64,980,60690
Madhya Pradesh,146820,129019,2624,15177,2404153
Maharashtra,1528226,1266240,40345,221178,7643584
Manipur,13326,10504,91,2731,292263
Meghalaya,7683,5142,63,2478,171415
Mizoram,2175,2010,0,165,87699
Nagaland,7019,5690,12,1253,85973
Odisha,252239,227615,1075,23549,3755671
Puducherry,31549,26291,563,4695,230024
Punjab,123973,110865,3833,9275,2145369
Rajasthan,159052,135990,1650,21412,3356935
Sikkim,3360,2839,56,384,52906
Tamil Nadu,656385,602038,10252,44095,8322832
Telangana,212063,185128,1222,25713,3547051
Tripura,28349,24063,312,3951,414550
Uttar Pradesh,436979,390566,6394,40019,11898777
Uttarakhand,55051,46642,747,7373,822184
West Bengal,294806,258948,5622,30236,3693600
